id,label
957501,UNCLEAR
1310498,UNCLEAR
872413,UNCLEAR
414615,CLEAR
1221639,CLEAR
714412,UNCLEAR
29359,CLEAR
1100507,CLEAR
251537,CLEAR
972515,UNCLEAR
826656,CLEAR
1067128,CLEAR
213476,CLEAR
1202058,CLEAR
581905,UNCLEAR
1262683,UNCLEAR
892043,UNCLEAR
635524,UNCLEAR
1174938,UNCLEAR
1103753,UNCLEAR
374537,UNCLEAR
485096,CLEAR
669563,CLEAR
607163,CLEAR
985596,UNCLEAR
199621,CLEAR
1063164,UNCLEAR
516140,UNCLEAR
311586,CLEAR
290076,UNCLEAR
774119,UNCLEAR
899605,UNCLEAR
373646,UNCLEAR
795550,UNCLEAR
501473,UNCLEAR
982643,CLEAR
799530,UNCLEAR
422999,UNCLEAR
317736,UNCLEAR
666616,CLEAR
1224485,UNCLEAR
841807,UNCLEAR
803173,UNCLEAR
918590,CLEAR
1129439,UNCLEAR
417611,UNCLEAR
341016,UNCLEAR
817681,UNCLEAR
814697,UNCLEAR
140595,UNCLEAR
1122476,UNCLEAR
860131,UNCLEAR
936585,UNCLEAR
569893,CLEAR
931829,CLEAR
1315404,UNCLEAR
1184190,UNCLEAR
132578,CLEAR
177800,CLEAR
1052216,UNCLEAR
43653,CLEAR
356058,UNCLEAR
423532,CLEAR
536135,UNCLEAR
512294,UNCLEAR
1056156,CLEAR
673843,CLEAR
944067,UNCLEAR
1160341,UNCLEAR
618379,UNCLEAR
197970,CLEAR
1142467,UNCLEAR
827589,CLEAR
687487,UNCLEAR
443739,CLEAR
498449,UNCLEAR
1114014,UNCLEAR
126024,CLEAR
851531,UNCLEAR
89733,UNCLEAR
473735,UNCLEAR
729892,UNCLEAR
1274928,UNCLEAR
461732,UNCLEAR
1174247,UNCLEAR
869675,CLEAR
283010,UNCLEAR
1153213,UNCLEAR
706746,UNCLEAR
1171543,UNCLEAR
1328143,UNCLEAR
617968,UNCLEAR
1270740,UNCLEAR
471102,UNCLEAR
630898,CLEAR
604668,CLEAR
323644,UNCLEAR
1189820,UNCLEAR
973250,UNCLEAR
805112,CLEAR
825359,UNCLEAR
868231,CLEAR
263976,UNCLEAR
606710,CLEAR
1067685,UNCLEAR
687464,UNCLEAR
379631,UNCLEAR
260047,CLEAR
176555,CLEAR
722106,CLEAR
1187433,UNCLEAR
627228,CLEAR
683618,CLEAR
992180,UNCLEAR
1048571,UNCLEAR
903033,UNCLEAR
1034536,UNCLEAR
546653,UNCLEAR
494329,CLEAR
1180124,CLEAR
802845,UNCLEAR
607422,UNCLEAR
1119551,CLEAR
317212,UNCLEAR
648411,UNCLEAR
479949,CLEAR
1075202,CLEAR
874469,CLEAR
1207501,UNCLEAR
1153945,UNCLEAR
895180,CLEAR
1021397,UNCLEAR
1260930,UNCLEAR
812493,UNCLEAR
489382,CLEAR
134046,UNCLEAR
1096432,UNCLEAR
1033114,CLEAR
1303094,UNCLEAR
413667,UNCLEAR
972999,CLEAR
511038,UNCLEAR
1308452,CLEAR
230516,CLEAR
738929,UNCLEAR
392862,UNCLEAR
588632,UNCLEAR
258437,UNCLEAR
1024471,CLEAR
1039535,UNCLEAR
1167145,CLEAR
662569,UNCLEAR
179548,UNCLEAR
737449,UNCLEAR
150256,CLEAR
508523,UNCLEAR
1053111,UNCLEAR
650915,UNCLEAR
1201042,UNCLEAR
921841,UNCLEAR
937217,CLEAR
112645,UNCLEAR
809210,UNCLEAR
1169371,UNCLEAR
235934,UNCLEAR
36324,CLEAR
605250,CLEAR
594842,UNCLEAR
727225,CLEAR
647706,UNCLEAR
279898,CLEAR
426180,CLEAR
224269,CLEAR
865737,UNCLEAR
644235,CLEAR
726089,UNCLEAR
562282,UNCLEAR
1099525,UNCLEAR
508639,UNCLEAR
897099,CLEAR
981310,UNCLEAR
131876,CLEAR
221899,UNCLEAR
430251,UNCLEAR
926011,CLEAR
702682,UNCLEAR
1008293,UNCLEAR
275897,CLEAR
1303251,UNCLEAR
665113,UNCLEAR
599687,UNCLEAR
997669,CLEAR
646008,UNCLEAR
445971,UNCLEAR
411082,UNCLEAR
446546,UNCLEAR
1164982,UNCLEAR
1248102,CLEAR
167891,CLEAR
973587,UNCLEAR
228834,CLEAR
405179,UNCLEAR
746905,UNCLEAR
401891,UNCLEAR
1324511,UNCLEAR
339023,UNCLEAR
797141,UNCLEAR
984515,UNCLEAR
113641,CLEAR
691555,UNCLEAR
635786,UNCLEAR
1165063,CLEAR
519485,UNCLEAR
1072436,UNCLEAR
516995,CLEAR
1075859,CLEAR
1306468,UNCLEAR
1073764,CLEAR
1308235,UNCLEAR
1015403,UNCLEAR
781207,CLEAR
459884,UNCLEAR
1154875,CLEAR
864565,UNCLEAR
821449,UNCLEAR
569636,UNCLEAR
213030,UNCLEAR
631990,UNCLEAR
1043499,CLEAR
651173,UNCLEAR
1208876,UNCLEAR
707211,UNCLEAR
746993,CLEAR
867632,UNCLEAR
494897,CLEAR
627960,CLEAR
542728,UNCLEAR
1306406,UNCLEAR
497424,CLEAR
490453,UNCLEAR
847151,UNCLEAR
897788,CLEAR
1319698,UNCLEAR
655504,CLEAR
577618,UNCLEAR
569455,UNCLEAR
638357,UNCLEAR
943195,UNCLEAR
1196127,UNCLEAR
477918,UNCLEAR
721659,CLEAR
1236338,CLEAR
637127,UNCLEAR
235803,CLEAR
106230,UNCLEAR
1196545,UNCLEAR
38460,UNCLEAR
332379,UNCLEAR
1314016,UNCLEAR
1060301,UNCLEAR
423632,UNCLEAR
1013437,UNCLEAR
318826,UNCLEAR
445638,UNCLEAR
386249,CLEAR
1241408,UNCLEAR
791192,UNCLEAR
769944,UNCLEAR
1120070,CLEAR
237555,UNCLEAR
414413,UNCLEAR
1002828,UNCLEAR
1266067,UNCLEAR
129341,CLEAR
1313692,UNCLEAR
1286445,CLEAR
1314987,UNCLEAR
1294878,UNCLEAR
1000243,UNCLEAR
244334,CLEAR
677519,CLEAR
629006,UNCLEAR
948959,UNCLEAR
1126379,UNCLEAR
617374,UNCLEAR
96139,UNCLEAR
479372,UNCLEAR
314190,CLEAR
532558,CLEAR
748589,CLEAR
1011544,UNCLEAR
242884,CLEAR
243300,UNCLEAR
865611,UNCLEAR
73138,CLEAR
118042,CLEAR
463877,CLEAR
1307789,UNCLEAR
257899,CLEAR
888418,UNCLEAR
740017,CLEAR
293250,UNCLEAR
1206724,UNCLEAR
443108,UNCLEAR
312522,CLEAR
996799,CLEAR
57251,CLEAR
292196,CLEAR
429576,CLEAR
1305922,UNCLEAR
402001,CLEAR
971897,CLEAR
920376,CLEAR
600731,CLEAR
1251496,UNCLEAR
1240672,CLEAR
47154,UNCLEAR
1211448,UNCLEAR
313623,CLEAR
172075,CLEAR
1299070,UNCLEAR
40279,UNCLEAR
881675,UNCLEAR
867481,UNCLEAR
292241,UNCLEAR
805940,UNCLEAR
1192777,UNCLEAR
175951,CLEAR
655103,CLEAR
347109,CLEAR
778197,UNCLEAR
75879,UNCLEAR
1237326,UNCLEAR
1152616,UNCLEAR
1214613,UNCLEAR
282792,UNCLEAR
437601,CLEAR
1086405,UNCLEAR
302243,UNCLEAR
1113706,UNCLEAR
340703,UNCLEAR
718755,CLEAR
492577,UNCLEAR
89739,UNCLEAR
1212933,UNCLEAR
675124,CLEAR
715820,UNCLEAR
272343,CLEAR
1126411,UNCLEAR
688196,UNCLEAR
216137,UNCLEAR
108260,UNCLEAR
1228786,UNCLEAR
670561,CLEAR
1114148,UNCLEAR
400915,UNCLEAR
1038576,UNCLEAR
554024,CLEAR
1273946,UNCLEAR
894956,UNCLEAR
1242454,CLEAR
71120,UNCLEAR
989617,CLEAR
492450,UNCLEAR
1082964,UNCLEAR
973695,UNCLEAR
1267775,CLEAR
228235,UNCLEAR
1180168,UNCLEAR
638428,UNCLEAR
451953,UNCLEAR
377713,UNCLEAR
202150,CLEAR
598099,CLEAR
180300,CLEAR
1121913,UNCLEAR
336202,UNCLEAR
421546,CLEAR
457911,UNCLEAR
365729,UNCLEAR
545615,CLEAR
607713,UNCLEAR
1126893,UNCLEAR
1044053,UNCLEAR
552946,UNCLEAR
1087994,UNCLEAR
185885,CLEAR
438200,CLEAR
298102,UNCLEAR
890256,CLEAR
788705,UNCLEAR
1078802,UNCLEAR
433152,CLEAR
1281076,UNCLEAR
480022,CLEAR
394696,UNCLEAR
690201,UNCLEAR
1167707,UNCLEAR
1005980,UNCLEAR
1047799,UNCLEAR
431883,UNCLEAR
529775,UNCLEAR
785600,UNCLEAR
470093,CLEAR
1280361,UNCLEAR
772551,UNCLEAR
823429,UNCLEAR
473683,CLEAR
762410,UNCLEAR
895889,UNCLEAR
260554,CLEAR
861936,CLEAR
1203616,CLEAR
1207542,UNCLEAR
609028,UNCLEAR
589642,UNCLEAR
124171,CLEAR
1269618,UNCLEAR
1012901,UNCLEAR
136413,CLEAR
829619,UNCLEAR
225333,CLEAR
14366,UNCLEAR
1195657,UNCLEAR
816127,UNCLEAR
405940,UNCLEAR
906989,CLEAR
520086,UNCLEAR
1162091,CLEAR
356144,CLEAR
873247,UNCLEAR
1156491,UNCLEAR
1199208,CLEAR
857927,UNCLEAR
434517,UNCLEAR
1028493,CLEAR
355835,CLEAR
97499,UNCLEAR
664513,CLEAR
423772,UNCLEAR
1152633,UNCLEAR
243852,UNCLEAR
1235442,CLEAR
775960,UNCLEAR
501808,UNCLEAR
926218,UNCLEAR
1077191,UNCLEAR
246395,CLEAR
545963,CLEAR
640972,CLEAR
1202293,UNCLEAR
1068635,CLEAR
759868,UNCLEAR
241063,CLEAR
625830,CLEAR
1256025,CLEAR
567166,UNCLEAR
1281127,UNCLEAR
667799,UNCLEAR
669883,CLEAR
111792,CLEAR
1255229,UNCLEAR
281569,UNCLEAR
950333,UNCLEAR
393327,UNCLEAR
1247080,UNCLEAR
611268,CLEAR
1247569,CLEAR
398923,UNCLEAR
598760,CLEAR
1055895,CLEAR
1117080,UNCLEAR
286750,CLEAR
1143247,UNCLEAR
161779,UNCLEAR
869575,UNCLEAR
149121,CLEAR
1010947,UNCLEAR
845910,UNCLEAR
1028468,UNCLEAR
563979,CLEAR
671566,UNCLEAR
349859,UNCLEAR
963284,CLEAR
311111,UNCLEAR
763366,UNCLEAR
433470,UNCLEAR
393451,CLEAR
64460,CLEAR
1209328,UNCLEAR
1165417,UNCLEAR
262172,UNCLEAR
1218222,UNCLEAR
1304101,UNCLEAR
1298842,UNCLEAR
205407,UNCLEAR
926360,CLEAR
956816,CLEAR
321744,UNCLEAR
700866,UNCLEAR
297189,CLEAR
775667,UNCLEAR
788896,UNCLEAR
410206,UNCLEAR
1148919,UNCLEAR
1291424,CLEAR
1170622,UNCLEAR
135827,CLEAR
1260463,UNCLEAR
1302260,UNCLEAR
83976,CLEAR
826203,UNCLEAR
237493,UNCLEAR
834909,UNCLEAR
1229996,UNCLEAR
675503,UNCLEAR
644928,UNCLEAR
900813,CLEAR
550494,CLEAR
1088437,UNCLEAR
497795,CLEAR
624795,UNCLEAR
325749,CLEAR
1176116,UNCLEAR
330613,UNCLEAR
1280835,UNCLEAR
874171,UNCLEAR
985119,UNCLEAR
1315272,CLEAR
1130492,UNCLEAR
578817,UNCLEAR
549151,UNCLEAR
1310454,CLEAR
1180908,CLEAR
1223054,UNCLEAR
1118870,UNCLEAR
859450,UNCLEAR
1169410,CLEAR
349051,UNCLEAR
890863,UNCLEAR
902083,UNCLEAR
881444,UNCLEAR
160035,UNCLEAR
748418,UNCLEAR
888637,CLEAR
1081828,UNCLEAR
819766,UNCLEAR
813613,UNCLEAR
195121,UNCLEAR
729738,UNCLEAR
363426,UNCLEAR
219287,UNCLEAR
63775,CLEAR
665916,CLEAR
1235594,UNCLEAR
603004,UNCLEAR
1070013,UNCLEAR
634804,UNCLEAR
29884,CLEAR
1310763,UNCLEAR
787314,UNCLEAR
867763,CLEAR
1214120,CLEAR
1008036,UNCLEAR
1266530,UNCLEAR
858150,UNCLEAR
821840,UNCLEAR
971906,UNCLEAR
376620,UNCLEAR
898620,UNCLEAR
61153,CLEAR
299486,CLEAR
1162853,CLEAR
816832,UNCLEAR
627325,CLEAR
1060918,CLEAR
993726,CLEAR
1162257,UNCLEAR
1162980,UNCLEAR
266602,CLEAR
1294308,CLEAR
893497,UNCLEAR
40035,UNCLEAR
512867,UNCLEAR
157778,UNCLEAR
1308498,UNCLEAR
69720,CLEAR
369200,UNCLEAR
485622,UNCLEAR
559787,UNCLEAR
1033245,UNCLEAR
1213700,UNCLEAR
693966,CLEAR
638620,CLEAR
1032543,UNCLEAR
1311339,UNCLEAR
162676,CLEAR
396819,UNCLEAR
571720,UNCLEAR
104755,CLEAR
668698,UNCLEAR
1127265,UNCLEAR
844242,UNCLEAR
981628,UNCLEAR
937874,CLEAR
963126,UNCLEAR
370893,UNCLEAR
735209,UNCLEAR
1183381,UNCLEAR
1196332,UNCLEAR
1284377,UNCLEAR
373921,CLEAR
41905,CLEAR
394619,CLEAR
703939,UNCLEAR
1257967,UNCLEAR
1169654,UNCLEAR
796849,UNCLEAR
505163,CLEAR
1202396,CLEAR
1041423,UNCLEAR
1090302,UNCLEAR
603359,UNCLEAR
952340,UNCLEAR
1023350,CLEAR
1068200,UNCLEAR
1191682,CLEAR
418792,UNCLEAR
1262432,UNCLEAR
519101,CLEAR
431857,UNCLEAR
737346,UNCLEAR
868062,CLEAR
463339,CLEAR
424045,CLEAR
1038004,CLEAR
177808,CLEAR
410713,CLEAR
966141,UNCLEAR
1074299,UNCLEAR
916776,UNCLEAR
971186,UNCLEAR
558477,UNCLEAR
744511,UNCLEAR
64335,UNCLEAR
1010243,UNCLEAR
308463,CLEAR
1147662,UNCLEAR
768763,UNCLEAR
1280600,CLEAR
1037498,CLEAR
1311338,UNCLEAR
648131,UNCLEAR
135085,CLEAR
1154472,UNCLEAR
374605,CLEAR
673994,CLEAR
1034175,UNCLEAR
401126,UNCLEAR
915704,UNCLEAR
436342,UNCLEAR
1106484,UNCLEAR
808748,UNCLEAR
751780,UNCLEAR
485719,CLEAR
118720,CLEAR
1210236,UNCLEAR
267918,UNCLEAR
486783,UNCLEAR
1056141,UNCLEAR
935015,UNCLEAR
748500,UNCLEAR
695496,UNCLEAR
781717,CLEAR
747893,UNCLEAR
1125971,UNCLEAR
292490,UNCLEAR
1239862,UNCLEAR
932350,UNCLEAR
1316124,UNCLEAR
870378,CLEAR
1322336,UNCLEAR
979045,UNCLEAR
790333,UNCLEAR
737768,UNCLEAR
343276,UNCLEAR
606077,CLEAR
1081155,UNCLEAR
1176177,UNCLEAR
1157791,UNCLEAR
833918,UNCLEAR
229821,CLEAR
939512,CLEAR
1211114,UNCLEAR
558827,UNCLEAR
372557,UNCLEAR
502641,UNCLEAR
770486,UNCLEAR
367755,CLEAR
961519,UNCLEAR
601400,UNCLEAR
943211,UNCLEAR
784283,CLEAR
805950,CLEAR
1093473,UNCLEAR
451711,UNCLEAR
536982,UNCLEAR
900884,UNCLEAR
869998,UNCLEAR
61649,CLEAR
892590,UNCLEAR
202793,UNCLEAR
1267066,CLEAR
744931,UNCLEAR
923490,CLEAR
974223,UNCLEAR
1039103,CLEAR
747132,CLEAR
621832,UNCLEAR
279817,UNCLEAR
396199,CLEAR
569497,UNCLEAR
178250,CLEAR
966208,UNCLEAR
1092066,UNCLEAR
259100,UNCLEAR
605782,UNCLEAR
1186645,UNCLEAR
1325765,UNCLEAR
989105,UNCLEAR
1120203,UNCLEAR
402550,CLEAR
760670,UNCLEAR
416136,UNCLEAR
362756,UNCLEAR
161475,UNCLEAR
1207262,UNCLEAR
545060,UNCLEAR
1299265,UNCLEAR
1130883,UNCLEAR
388038,UNCLEAR
778346,UNCLEAR
104046,CLEAR
1276292,UNCLEAR
682049,CLEAR
604721,CLEAR
218991,CLEAR
1295316,UNCLEAR
890872,UNCLEAR
1059406,UNCLEAR
827500,UNCLEAR
227221,UNCLEAR
1185939,CLEAR
283615,CLEAR
334426,UNCLEAR
114066,CLEAR
502419,CLEAR
445692,UNCLEAR
255866,CLEAR
1241768,UNCLEAR
41290,CLEAR
1016290,UNCLEAR
741380,UNCLEAR
1053877,UNCLEAR
646014,UNCLEAR
1205829,UNCLEAR
1126425,UNCLEAR
355762,UNCLEAR
1114679,UNCLEAR
790513,UNCLEAR
1080122,CLEAR
510528,UNCLEAR
523170,UNCLEAR
657546,CLEAR
468928,CLEAR
860398,UNCLEAR
833781,UNCLEAR
1259981,UNCLEAR
653155,UNCLEAR
273974,UNCLEAR
585441,UNCLEAR
544659,CLEAR
230878,UNCLEAR
260324,UNCLEAR
1139723,UNCLEAR
893558,UNCLEAR
788254,UNCLEAR
379612,UNCLEAR
562845,UNCLEAR
825787,UNCLEAR
704377,UNCLEAR
998992,CLEAR
994966,UNCLEAR
625317,UNCLEAR
382606,CLEAR
918677,UNCLEAR
993109,UNCLEAR
293968,UNCLEAR
988012,UNCLEAR
985870,UNCLEAR
1070447,UNCLEAR
623345,UNCLEAR
235463,CLEAR
1259427,UNCLEAR
1097010,CLEAR
607134,CLEAR
499235,CLEAR
452024,UNCLEAR
1169547,UNCLEAR
1038434,UNCLEAR
428090,UNCLEAR
861337,UNCLEAR
693515,UNCLEAR
173809,UNCLEAR
562009,CLEAR
681434,UNCLEAR
730569,CLEAR
576080,UNCLEAR
1033495,UNCLEAR
1058381,UNCLEAR
937460,CLEAR
731220,CLEAR
602060,UNCLEAR
343592,UNCLEAR
1269726,UNCLEAR
598869,CLEAR
569140,CLEAR
1099386,CLEAR
842988,UNCLEAR
302633,CLEAR
879643,CLEAR
448309,UNCLEAR
867761,UNCLEAR
728376,UNCLEAR
178641,UNCLEAR
1253517,CLEAR
1128891,CLEAR
283705,UNCLEAR
1021325,CLEAR
483498,UNCLEAR
1243314,CLEAR
225247,CLEAR
912758,UNCLEAR
507294,CLEAR
325400,UNCLEAR
677227,UNCLEAR
381024,UNCLEAR
503840,CLEAR
786476,UNCLEAR
1326172,UNCLEAR
924562,UNCLEAR
667363,UNCLEAR
516906,UNCLEAR
795350,CLEAR
586489,UNCLEAR
544457,CLEAR
308209,UNCLEAR
1223466,UNCLEAR
136319,CLEAR
621233,UNCLEAR
1101546,UNCLEAR
704261,UNCLEAR
584237,CLEAR
603792,UNCLEAR
846178,UNCLEAR
8973,CLEAR
58105,UNCLEAR
583426,CLEAR
1033313,UNCLEAR
391035,UNCLEAR
284197,CLEAR
974915,UNCLEAR
240812,UNCLEAR
1173883,CLEAR
1175553,UNCLEAR
972804,UNCLEAR
224417,UNCLEAR
557217,UNCLEAR
1246354,UNCLEAR
291010,CLEAR
1153374,UNCLEAR
1107391,UNCLEAR
781875,UNCLEAR
356912,CLEAR
864777,CLEAR
871935,UNCLEAR
132298,UNCLEAR
413119,UNCLEAR
118934,UNCLEAR
82639,CLEAR
461730,CLEAR
1157168,CLEAR
341954,CLEAR
1278064,UNCLEAR
1078038,UNCLEAR
724608,UNCLEAR
758439,UNCLEAR
224157,CLEAR
473665,UNCLEAR
381885,UNCLEAR
904256,UNCLEAR
1298220,CLEAR
1268188,UNCLEAR
358654,UNCLEAR
1007379,UNCLEAR
617466,CLEAR
191416,UNCLEAR
1015815,CLEAR
750441,UNCLEAR
821028,UNCLEAR
722592,UNCLEAR
343896,UNCLEAR
243413,UNCLEAR
131646,CLEAR
373335,UNCLEAR
877402,UNCLEAR
807854,UNCLEAR
1139256,UNCLEAR
891540,UNCLEAR
1003040,CLEAR
1298489,UNCLEAR
327729,CLEAR
1003746,UNCLEAR
960750,UNCLEAR
1091660,UNCLEAR
783060,CLEAR
485932,UNCLEAR
45780,CLEAR
48650,CLEAR
550643,CLEAR
668395,UNCLEAR
517016,UNCLEAR
1011597,UNCLEAR
853041,UNCLEAR
625843,UNCLEAR
718601,CLEAR
1036010,UNCLEAR
283066,CLEAR
1271008,CLEAR
470455,CLEAR
493205,CLEAR
1202475,UNCLEAR
239065,UNCLEAR
801149,UNCLEAR
1047736,CLEAR
145923,CLEAR
803098,UNCLEAR
1263831,CLEAR
613496,CLEAR
1103935,UNCLEAR
492000,CLEAR
855983,UNCLEAR
1180346,CLEAR
604457,CLEAR
1261403,UNCLEAR
962675,UNCLEAR
135067,CLEAR
1121090,CLEAR
963532,UNCLEAR
1143349,UNCLEAR
332631,UNCLEAR
912286,UNCLEAR
659947,CLEAR
1131082,UNCLEAR
523938,CLEAR
251516,CLEAR
1303878,CLEAR
1120924,CLEAR
1024254,CLEAR
170362,CLEAR
1025698,CLEAR
1025240,UNCLEAR
842896,CLEAR
424198,UNCLEAR
1037562,UNCLEAR
594251,UNCLEAR
244590,CLEAR
675934,UNCLEAR
350364,CLEAR
53461,UNCLEAR
1125837,UNCLEAR
369108,UNCLEAR
983785,UNCLEAR
391326,UNCLEAR
193139,UNCLEAR
947966,UNCLEAR
914434,CLEAR
1033075,UNCLEAR
762483,UNCLEAR
979916,UNCLEAR
355566,CLEAR
366514,CLEAR
262879,CLEAR
39028,UNCLEAR
394198,UNCLEAR
705608,UNCLEAR
1266497,CLEAR
629280,UNCLEAR
958345,UNCLEAR
1268465,UNCLEAR
699905,UNCLEAR
491719,UNCLEAR
654595,CLEAR
1302487,UNCLEAR
582754,UNCLEAR
1064226,UNCLEAR
425116,UNCLEAR
1316009,UNCLEAR
817087,CLEAR
340828,UNCLEAR
1087059,UNCLEAR
1148461,UNCLEAR
1236731,UNCLEAR
98306,UNCLEAR
261988,CLEAR
248422,CLEAR
1033998,UNCLEAR
436809,CLEAR
358918,UNCLEAR
487930,UNCLEAR
848598,UNCLEAR
280186,CLEAR
1116616,UNCLEAR
351976,CLEAR
1198376,UNCLEAR
896463,UNCLEAR
488617,UNCLEAR
451030,UNCLEAR
151249,CLEAR
680628,UNCLEAR
511396,UNCLEAR
464588,UNCLEAR
859688,UNCLEAR
404746,UNCLEAR
600368,CLEAR
317565,UNCLEAR
1136511,UNCLEAR
1142318,UNCLEAR
842306,UNCLEAR
696336,UNCLEAR
770955,UNCLEAR
965384,UNCLEAR
423220,CLEAR
152554,UNCLEAR
643188,UNCLEAR
211843,UNCLEAR
136253,UNCLEAR
386018,CLEAR
1144512,UNCLEAR
74086,CLEAR
725191,CLEAR
150770,CLEAR
74866,CLEAR
340878,UNCLEAR
131908,CLEAR
21427,UNCLEAR
1061022,UNCLEAR
1270789,CLEAR
957304,UNCLEAR
578674,CLEAR
115115,CLEAR
412866,CLEAR
907173,UNCLEAR
501764,UNCLEAR
1260880,UNCLEAR
1033036,UNCLEAR
78359,CLEAR
291368,UNCLEAR
138421,UNCLEAR
1129873,UNCLEAR
748131,CLEAR
665431,CLEAR
463970,UNCLEAR
130305,UNCLEAR
279078,UNCLEAR
472962,CLEAR
1202378,UNCLEAR
230543,CLEAR
958555,UNCLEAR
1243938,UNCLEAR
1279599,CLEAR
811993,CLEAR
1158370,UNCLEAR
259300,CLEAR
933455,UNCLEAR
754052,UNCLEAR
85948,UNCLEAR
975347,CLEAR
331547,UNCLEAR
644186,UNCLEAR
1188104,CLEAR
1148925,UNCLEAR
636495,CLEAR
811863,UNCLEAR
215684,CLEAR
1009165,UNCLEAR
345379,UNCLEAR
1221893,UNCLEAR
166917,UNCLEAR
368974,UNCLEAR
1324499,UNCLEAR
922684,UNCLEAR
847320,UNCLEAR
1200484,CLEAR
128670,UNCLEAR
26788,UNCLEAR
1050646,UNCLEAR
1034892,CLEAR
1321248,UNCLEAR
776023,UNCLEAR
571677,UNCLEAR
1073255,UNCLEAR
885020,UNCLEAR
837001,UNCLEAR
937276,UNCLEAR
1121237,UNCLEAR
1249798,UNCLEAR
413033,CLEAR
1299770,UNCLEAR
738711,UNCLEAR
148256,CLEAR
376987,UNCLEAR
1014351,UNCLEAR
876054,UNCLEAR
726925,CLEAR
712766,CLEAR
995186,UNCLEAR
514501,UNCLEAR
46801,UNCLEAR
920026,UNCLEAR
749404,UNCLEAR
1026068,CLEAR
498754,UNCLEAR
1285278,CLEAR
191681,CLEAR
1275950,UNCLEAR
341357,UNCLEAR
364216,CLEAR
482954,UNCLEAR
556129,CLEAR
735916,UNCLEAR
971595,UNCLEAR
492657,UNCLEAR
459745,CLEAR
351752,CLEAR
469707,UNCLEAR
133239,CLEAR
536516,UNCLEAR
931619,UNCLEAR
1255674,UNCLEAR
1147480,UNCLEAR
716628,CLEAR
1229431,UNCLEAR
793858,UNCLEAR
666269,CLEAR
575730,CLEAR
1220303,UNCLEAR
828260,CLEAR
831140,UNCLEAR
732316,CLEAR
760749,UNCLEAR
782671,UNCLEAR
121236,CLEAR
325003,UNCLEAR
608654,UNCLEAR
304815,UNCLEAR
743147,UNCLEAR
69245,CLEAR
1250032,CLEAR
297798,UNCLEAR
1229706,CLEAR
369457,UNCLEAR
455856,CLEAR
888956,UNCLEAR
1208842,UNCLEAR
458347,UNCLEAR
241707,UNCLEAR
78053,CLEAR
391494,CLEAR
257584,CLEAR
920091,UNCLEAR
986911,UNCLEAR
1308907,UNCLEAR
917791,UNCLEAR
438544,UNCLEAR
742302,CLEAR
1109935,UNCLEAR
947867,UNCLEAR
144698,UNCLEAR
1294518,UNCLEAR
751413,UNCLEAR
456018,CLEAR
473787,UNCLEAR
249061,UNCLEAR
1318082,UNCLEAR
722150,CLEAR
1115046,UNCLEAR
106031,UNCLEAR
401681,UNCLEAR
940173,UNCLEAR
269423,UNCLEAR
764834,UNCLEAR
1071872,UNCLEAR
1177514,UNCLEAR
1318249,UNCLEAR
952868,UNCLEAR
893163,UNCLEAR
1034475,UNCLEAR
149260,CLEAR
277834,UNCLEAR
1286370,CLEAR
580678,CLEAR
1236769,UNCLEAR
1134150,UNCLEAR
433934,CLEAR
1234811,UNCLEAR
814647,CLEAR
397644,UNCLEAR
384251,UNCLEAR
1002148,UNCLEAR
79579,CLEAR
1273183,UNCLEAR
753543,UNCLEAR
846082,UNCLEAR
691083,UNCLEAR
657972,UNCLEAR
1092603,UNCLEAR
155848,CLEAR
434773,CLEAR
1069331,UNCLEAR
511205,UNCLEAR
852418,CLEAR
457864,CLEAR
255782,CLEAR
650501,UNCLEAR
1302622,UNCLEAR
654762,CLEAR
417942,UNCLEAR
952202,CLEAR
1078694,UNCLEAR
660307,UNCLEAR
961140,UNCLEAR
777529,UNCLEAR
579747,UNCLEAR
1029183,UNCLEAR
879243,UNCLEAR
1144907,UNCLEAR
730194,CLEAR
1327816,UNCLEAR
615575,UNCLEAR
775264,UNCLEAR
373418,CLEAR
484524,UNCLEAR
33956,CLEAR
1023224,UNCLEAR
1328090,UNCLEAR
1074577,CLEAR
1207455,CLEAR
288441,CLEAR
257903,UNCLEAR
628405,UNCLEAR
273406,CLEAR
1134011,UNCLEAR
264972,CLEAR
647122,UNCLEAR
530290,CLEAR
460223,CLEAR
1245941,UNCLEAR
1156511,UNCLEAR
1270325,UNCLEAR
418013,UNCLEAR
158673,UNCLEAR
858372,UNCLEAR
264110,UNCLEAR
777791,CLEAR
756824,UNCLEAR
888820,UNCLEAR
949669,UNCLEAR
850193,UNCLEAR
558752,UNCLEAR
1157806,UNCLEAR
100186,UNCLEAR
138047,CLEAR
1243878,UNCLEAR
1177460,UNCLEAR
222578,CLEAR
744458,UNCLEAR
415451,UNCLEAR
1123921,UNCLEAR
1310547,CLEAR
1321965,UNCLEAR
360191,CLEAR
632583,UNCLEAR
591305,CLEAR
861189,CLEAR
231952,CLEAR
848782,UNCLEAR
1161345,UNCLEAR
1239751,UNCLEAR
1016059,UNCLEAR
865239,UNCLEAR
560862,CLEAR
332894,UNCLEAR
790394,UNCLEAR
183564,CLEAR
645599,CLEAR
718631,UNCLEAR
727751,CLEAR
231059,UNCLEAR
1154342,UNCLEAR
897819,UNCLEAR
1127086,UNCLEAR
1230327,UNCLEAR
1072256,CLEAR
1156653,UNCLEAR
1176119,UNCLEAR
